глагол,разметчик 1,разметчик 2,разметчик 3,разметчик 4,разметчик 5,разметчик 6,разметчик 7,разметчик 8,result,
довериться,1,1,1,0,-1,0,1,1,1,
положиться,1,1,1,0,1,0,1,1,1,
нуждаться,0,-1,-1,-1,-1,-1,-1,-1,-1,
хотеть,1,0,0,1,-1,0,0,0,0,
стараться,1,1,1,1,0,1,1,1,1,
захватить,-1,-1,-1,-1,-1,1,-1,0,-1,
прельститься,-1,-1,-1,-1,-1,-1,-1,-1,-1,
поддаться соблазну,1,-1,-1,-1,-1,-1,-1,-1,-1,
создать,1,1,1,1,0,0,1,1,1,
воссоединить,1,1,-1,0,-1,1,1,1,1,
воссоединиться,1,1,-1,1,0,1,1,1,1,
хвалиться,-1,-1,-1,-1,0,-1,-1,-1,-1,
соскучиться,1,0,1,1,-1,-1,-1,0,0,
успокоить,1,1,1,1,-1,1,1,1,1,
изолироваться,-1,0,-1,0,0,-1,-1,-1,-1,
пришить,-1,-1,-1,1,-1,0,0,1,-1,
укокошить,-1,-1,-1,-1,0,-1,-1,-1,-1,
мешать,-1,-1,-1,0,-1,-1,-1,-1,-1,
ухудшить,-1,-1,-1,-1,0,-1,-1,-1,-1,
провоцировать,-1,-1,0,-1,0,-1,-1,-1,-1,
сожалеть,-1,-1,1,0,-1,-1,-1,0,-1,
разочароваться,-1,-1,-1,-1,-1,-1,-1,-1,-1,
оскорбить,-1,-1,-1,-1,1,-1,-1,-1,-1,
бездействовать,-1,-1,0,-1,0,-1,-1,0,-1,
пресечь,1,0,1,0,0,1,1,1,1,
отступиться,-1,-1,-1,-1,-1,0,-1,-1,-1,
завязать перестрелку,-1,-1,-1,-1,0,-1,0,-1,-1,
подать иск,-1,0,-1,-1,-1,-1,0,0,-1,
разлюбить,-1,-1,0,0,0,-1,-1,-1,-1,
бороться,1,0,1,0,0,0,0,1,0,
обвинить,-1,-1,-1,0,-1,-1,-1,0,-1,
наводить страх,-1,-1,-1,-1,-1,-1,-1,-1,-1,
потрясти до глубины души,-1,0,1,0,1,1,1,-1,1,
припомнить,-1,-1,-1,0,0,0,-1,-1,-1,
попомнить,-1,-1,-1,0,0,0,-1,1,-1,
охаять,-1,-1,-1,-1,-1,-1,-1,-1,-1,
изобличить,-1,-1,1,0,0,-1,-1,1,-1,
спастись,1,1,1,1,0,1,1,1,1,
ввергнуть,-1,-1,-1,0,0,-1,-1,-1,-1,
перекрыть,-1,0,-1,0,0,0,-1,1,0,
застать,-1,0,-1,0,1,0,-1,-1,-1,
ревновать,-1,-1,-1,-1,0,-1,-1,-1,-1,
свергнуть,-1,-1,1,0,1,-1,0,1,0,
мошенничать,-1,-1,-1,-1,0,-1,-1,-1,-1,
изолировать,-1,0,-1,0,0,-1,0,0,0,
вывести из строя,-1,-1,-1,0,-1,-1,-1,-1,-1,
лоббировать,-1,0,0,0,-1,-1,0,0,0,
обелить,-1,0,-1,0,0,1,0,1,0,
перевоспитать,1,0,-1,-1,-1,0,1,1,0,
подыграть,0,0,0,1,0,1,0,0,0,
обезвредить,1,0,1,0,0,1,1,1,1,
дестабилизировать,-1,-1,-1,-1,0,-1,-1,-1,-1,
демонизировать,-1,-1,-1,-1,-1,0,-1,-1,-1,
разгласить,-1,0,-1,-1,0,0,-1,-1,-1,
испачкаться,-1,-1,-1,-1,0,-1,-1,-1,-1,
испаряться,0,0,0,0,1,0,0,0,0,
испариться,0,0,0,0,0,0,0,0,0,
испить,1,0,-1,0,0,0,1,-1,0,
ожидать,0,0,0,0,0,0,0,0,0,
испортиться,-1,-1,-1,-1,-1,-1,-1,-1,-1,
отдохнуть,1,0,1,1,0,1,1,1,1,
извиниться,1,1,1,1,1,1,0,1,1,
прождать,-1,-1,-1,-1,-1,-1,-1,-1,-1,
накурить,-1,-1,-1,-1,0,-1,-1,-1,-1,
заслать,-1,-1,-1,0,0,-1,0,0,-1,
исполниться,1,0,1,1,0,0,1,1,1,
прислать,1,0,1,0,-1,0,0,1,0,
уступать,-1,-1,0,0,-1,1,0,1,-1,
заменить,-1,0,0,0,-1,0,0,1,0,
расположить,0,1,1,1,0,0,1,1,1,
разочаровать,-1,-1,-1,-1,0,-1,-1,0,-1,
попасться,-1,-1,-1,0,0,-1,0,-1,-1,
разваливаться,-1,-1,-1,-1,0,-1,-1,-1,-1,
отличаться,1,0,0,0,0,0,0,0,0,
послать,-1,0,1,0,-1,0,0,0,0,
отметить,0,0,1,0,0,0,0,1,0,
гнить,-1,-1,-1,-1,0,-1,-1,-1,-1,
зависеть,-1,0,-1,-1,-1,-1,-1,-1,-1,
открыться,1,1,0,1,0,0,1,1,1,
хорошеть,1,1,1,1,-1,1,1,1,1,
перепутать,0,-1,-1,0,-1,-1,-1,-1,-1,
отведать,0,0,1,0,0,0,1,0,0,
соизволить,0,-1,0,-1,0,-1,-1,0,-1,
скрипеть,-1,-1,-1,0,0,0,-1,-1,-1,
дождаться,1,0,1,0,0,1,0,0,0,
определиться,1,0,1,0,-1,0,1,0,0,
найтись,1,1,1,1,0,1,1,1,1,
меняться,1,0,1,0,-1,0,0,0,0,
удивляться,1,0,1,0,-1,0,1,0,0,
перепробовать,1,0,1,-1,-1,0,1,0,0,
справляться,1,1,1,0,0,1,1,1,1,
хромать,-1,-1,-1,-1,-1,-1,-1,-1,-1,
дозваться,1,-1,1,1,-1,1,0,1,1,
запомниться,1,0,1,0,-1,0,1,1,1,
хрустеть,-1,0,-1,0,0,0,-1,-1,0,
разогреть,-1,0,0,0,0,0,1,0,0,
удивиться,1,0,1,0,0,0,1,0,0,
зарекомендовать,1,1,1,0,0,0,1,1,1,
выяснять,0,0,1,0,-1,0,0,0,0,
достаться,0,0,1,0,0,0,1,0,0,
продумать,1,1,1,0,0,0,1,1,1,
подозвать,0,0,0,0,0,0,0,0,0,
отсутствовать,0,0,-1,0,-1,0,-1,0,0,
поместиться,1,0,1,0,0,1,0,0,0,
орать,-1,-1,-1,-1,-1,-1,-1,-1,-1,
запомнить,1,0,1,1,0,1,1,1,1,
простить,1,1,1,0,0,1,1,1,1,
смеяться,1,1,1,0,1,1,1,0,1,
покинуть,-1,-1,0,0,1,-1,-1,0,-1,
улыбаться,1,1,1,0,0,1,1,1,1,
убрать,-1,0,0,0,0,0,0,0,0,
заметить,1,0,1,0,0,1,1,0,0,
обнаружить,0,0,1,0,0,0,0,0,0,
просидеть,-1,-1,-1,-1,0,-1,-1,-1,-1,
убирать,-1,0,1,0,0,0,0,0,0,
вернуть,1,0,1,0,-1,0,0,1,0,
начитаться,1,0,1,0,0,0,0,1,0,
хамить,-1,-1,-1,-1,0,-1,-1,-1,-1,
накормить,1,1,1,1,0,1,1,1,1,
греть,1,1,1,0,-1,1,1,1,1,
уронить,-1,-1,-1,0,0,-1,-1,-1,-1,
дребезжать,-1,-1,-1,-1,0,-1,-1,-1,-1,
летать,1,0,1,1,-1,0,1,0,0,
ломаться,-1,-1,-1,-1,-1,-1,-1,-1,-1,
прогреваться,1,1,0,1,0,1,1,0,1,
разойтись,-1,-1,-1,0,0,0,0,0,0,
объесть,-1,-1,-1,0,0,-1,-1,-1,-1,
отрываться,1,0,-1,0,0,-1,1,-1,0,
устать,-1,0,-1,0,-1,-1,-1,-1,-1,
